event_id:ID(AssemblyEvent),display_name,name,run_id,mode,archive_name,clip,clip_result_id,local_event_id:int,frame:int,time_s:float,event_type,component,action_desc,conf:float,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_9,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,9,3203,320.3,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_10,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,10,3903,390.3,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,0,472,47.2,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,1,472,47.2,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_2,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,2,472,47.2,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_3,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,3,472,47.2,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_4,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,4,1109,110.9,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_5,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,5,1109,110.9,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_6,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,6,1109,110.9,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_7,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,7,1475,147.5,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_8,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,8,1475,147.5,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_9,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,9,2181,218.1,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_10,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,10,3087,308.7,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_11,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,11,3087,308.7,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_12,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,12,4245,424.5,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_13,Install short rear chassis,Install short rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,13,4245,424.5,INSTALL,short rear chassis,Install short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_14,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,14,4245,424.5,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_15,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,15,4245,424.5,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,0,311,31.1,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,1,311,31.1,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_2,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,2,311,31.1,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_3,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,3,311,31.1,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_4,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,4,747,74.7,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_5,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,5,747,74.7,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_6,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,6,747,74.7,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_7,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,7,972,97.2,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_8,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,8,972,97.2,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_9,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,9,1364,136.4,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_10,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,10,2120,212.0,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_11,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,11,2120,212.0,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_12,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,12,2561,256.1,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,0,667,66.7,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,1,667,66.7,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_2,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,2,667,66.7,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_3,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,3,667,66.7,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_4,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,4,1410,141.0,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_5,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,5,1410,141.0,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_6,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,6,1410,141.0,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_7,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,7,1606,160.6,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_8,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,8,1606,160.6,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_9,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,9,2307,230.7,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_10,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,10,2874,287.4,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_11,Install short rear chassis,Install short rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,11,2874,287.4,INSTALL,short rear chassis,Install short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_12,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,12,2874,287.4,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_13,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,13,2874,287.4,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_14,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,14,2874,287.4,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_15,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,15,2874,287.4,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,0,709,70.9,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,1,709,70.9,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_2,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,2,709,70.9,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_3,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,3,1187,118.7,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_4,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,4,1187,118.7,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_5,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,5,1788,178.8,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,6,1788,178.8,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
